username,total_rank,total_level,total_xp,attack_rank,attack_level,attack_xp,defence_rank,defence_level,defence_xp,strength_rank,strength_level,strength_xp,hitpoints_rank,hitpoints_level,hitpoints_xp,ranged_rank,ranged_level,ranged_xp,prayer_rank,prayer_level,prayer_xp,magic_rank,magic_level,magic_xp,cooking_rank,cooking_level,cooking_xp,woodcutting_rank,woodcutting_level,woodcutting_xp,fletching_rank,fletching_level,fletching_xp,fishing_rank,fishing_level,fishing_xp,firemaking_rank,firemaking_level,firemaking_xp,crafting_rank,crafting_level,crafting_xp,smithing_rank,smithing_level,smithing_xp,mining_rank,mining_level,mining_xp,herblore_rank,herblore_level,herblore_xp,agility_rank,agility_level,agility_xp,thieving_rank,thieving_level,thieving_xp,slayer_rank,slayer_level,slayer_xp,farming_rank,farming_level,farming_xp,runecraft_rank,runecraft_level,runecraft_xp,hunter_rank,hunter_level,hunter_xp,construction_rank,construction_level,construction_xp
Epyron,1839316,837,21466864,-1,34,21790,-1,32,17835,-1,34,20799,-1,21,5568,-1,1,48,-1,29,12905,1992733,57,208726,414658,85,3544680,1234086,63,406038,333408,85,3552161,-1,24,7055,149002,99,13045794,-1,39,36537,-1,38,31079,873680,66,509704,-1,12,1714,-1,32,17023,-1,27,9897,-1,14,2140,1653838,13,1963,-1,1,0,1204233,30,13408,-1,1,0
Zubr,1560749,981,25504604,903580,75,1239273,-1,-1,-1,556755,92,6831656,629326,90,5806657,518332,92,6522730,461451,75,1211621,678076,85,3400798,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1782466,50,101745,1900036,44,55952,-1,-1,-1,-1,-1,-1,1789114,19,4183,1779070,41,43086,1084306,53,139086,1976594,25,7860,1708249,11,1400,-1,-1,-1,1339663,17,3500,-1,-1,-1
Ethereum 5k,511331,1706,108048421,229010,99,13042787,405972,88,4824437,278410,99,13259592,212694,99,18409708,406752,95,9164343,582837,71,834779,244288,98,12230380,941310,70,771195,205471,87,4131084,124243,99,13037036,1168827,62,364972,1605842,50,106066,584217,71,828139,1318653,50,108615,1095051,61,302611,329276,78,1631841,1336836,54,157258,1053859,53,140540,86953,99,13039430,755259,61,327975,809774,44,55860,1079242,43,50983,391526,75,1228790
TillyJackson,1126169,1258,11240947,1467191,65,449541,1427316,60,290338,1792587,63,394358,1730336,65,486127,1654460,63,395862,974387,60,288419,1543509,65,474554,-1,-1,-1,425558,79,1861476,286705,88,4560347,1104377,63,406001,1591101,50,107360,1030670,61,323292,-1,-1,-1,1991951,45,65889,1157260,44,56483,810083,67,548223,1458916,42,50151,1182795,55,175097,860171,54,151266,936898,39,33827,1399908,13,1964,1154043,40,39731
Monka Bluntz,1662613,925,17624153,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1018529,67,598367,970716,65,483428,-1,-1,-1,23897,99,15124978,-1,-1,-1,1981967,38,32741,-1,-1,-1,1405423,33,18296,602712,70,789725,1598830,38,32951,-1,-1,-1,1641129,13,2019,-1,-1,-1,1938268,9,1000,1078217,45,62025
Hyponatremia,555665,1672,91530963,75539,99,17447263,126694,99,13776430,141129,99,15599664,206330,99,18744694,453457,93,7904747,428121,76,1403306,570721,88,4777241,620237,76,1457144,1312129,62,356508,594311,75,1330632,722202,71,838122,1265749,60,274734,528744,72,956472,717865,68,642143,1027184,62,336750,801585,57,217162,919166,63,397321,792394,56,200953,381175,85,3272244,899720,51,119478,808239,44,55963,1097417,41,45488,378620,76,1376504
shoko sucks,406166,1784,136393097,98823,99,15870703,222855,97,11289490,118920,99,16648156,97295,99,26946226,54836,99,31067752,379837,77,1487114,248129,98,12010536,963285,70,767193,692917,72,946854,199817,92,7141558,1203258,62,344897,1108974,62,357510,637106,70,778405,324115,75,1301431,799848,68,623064,231111,81,2240242,413704,73,1023350,370843,73,1048728,778207,70,752217,654313,68,657383,1156325,31,15700,622675,67,552139,291369,82,2522449
REP0LL0 MF,1106111,1271,46914931,496099,86,3782773,429727,87,4167255,568056,92,6619563,555149,92,7186292,640095,88,4728030,410468,77,1476415,114509,99,14746815,-1,-1,-1,1478386,60,296878,-1,-1,-1,1894450,51,122045,-1,-1,-1,1898360,44,56150,-1,-1,-1,1068556,61,311735,273446,79,1859171,1850111,40,37486,1333763,47,80919,1474539,44,55696,470724,75,1313308,-1,-1,-1,1765973,9,1000,1245708,36,25838
AwkwardTaco,322095,1848,77652963,454001,88,4749311,524519,83,2829719,613501,90,5856222,479434,95,8896992,444631,94,8110327,431543,76,1365983,550269,89,5186822,34633,99,15568926,554057,75,1303924,684585,72,984739,253400,85,3535837,723249,74,1106114,334150,78,1791234,560253,70,785066,302039,78,1768139,506197,70,744303,474170,72,919327,351329,74,1160291,262382,90,5453489,497790,74,1161845,315612,66,499710,405446,72,909656,170929,84,2964987
HC1M F2P3N1Z,638685,1609,33748007,1462892,65,449739,1325226,63,399592,1364330,71,877985,1299854,74,1142546,1078050,77,1608507,1111193,55,178017,1385566,68,667625,756342,72,942229,544254,75,1336436,858974,69,699994,576354,75,1259895,116248,99,13060504,900945,64,417932,816548,63,390617,417880,75,1212951,587146,65,488925,435274,73,993976,245789,80,1986907,858772,67,590072,266571,87,4061133,643707,51,114479,529821,70,752019,834131,51,115927
Slonchyy,1840062,837,4815971,-1,-1,-1,1595272,59,257177,-1,-1,-1,1566545,69,681491,1034449,78,1786019,1805080,44,57330,1068181,76,1338174,1679233,54,155620,-1,-1,-1,-1,-1,-1,1952240,50,111515,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1998471,36,26540,-1,-1,-1,1236335,53,148910,-1,-1,-1,-1,-1,-1,1538109,9,1000,-1,-1,-1
PigSlug69,1946059,789,14960680,-1,-1,-1,-1,-1,-1,1795442,63,390639,1780783,64,436707,1534990,67,574701,-1,-1,-1,231410,99,13034600,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1800231,50,101630,-1,-1,-1,-1,-1,-1,-1,-1,-1,1924152,17,3207,-1,-1,-1,1171391,53,136789,-1,-1,-1,1826195,9,1000,1840036,9,1026,1774560,9,1000,-1,-1,-1
Anglo-Celt,1684641,914,2731495,-1,-1,-1,-1,-1,-1,1555507,70,737673,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1297144,65,451970,-1,-1,-1,1404241,51,113815,1367380,60,273874,1114364,62,349451,-1,-1,-1,1851969,40,38819,-1,-1,-1,1249501,40,37991,-1,-1,-1,1901713,30,13376,1816760,30,14577,1694152,11,1519,1511655,20,4549,1428292,11,1444,1162719,40,38511
iron pecpec,1902897,808,14155170,-1,50,104797,-1,45,61569,-1,43,54007,-1,53,145918,-1,53,140388,-1,43,50402,1767288,61,304068,-1,32,17046,-1,37,27754,-1,18,3812,-1,28,10872,-1,15,2440,-1,37,29731,-1,36,25658,-1,35,24395,1666448,22,6263,38550,99,13034965,1751808,33,18308,1354093,48,90740,1850930,9,1000,-1,1,37,1972211,9,1000,-1,1,0
KapiStijn,1438545,1053,5236136,1359859,69,708487,1578758,60,273777,1557969,70,737648,1642943,67,581722,-1,-1,-1,1632503,45,65948,-1,-1,-1,1648074,55,167048,1271574,63,379665,644084,74,1133458,1564334,56,186507,1381312,55,168270,1774558,46,74618,1162383,52,134834,1355395,56,187175,-1,-1,-1,1871079,40,37337,1961589,28,11750,1379522,47,81573,-1,-1,-1,1275900,27,9930,-1,-1,-1,1517726,26,9532
ImGuudrThanU,1548580,988,16576287,1272370,70,742914,513248,84,3002298,1515470,70,740818,849673,84,3153964,823880,83,2839215,535665,73,994277,603369,87,4233724,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1919057,43,53592,-1,-1,-1,-1,-1,-1,802535,57,216380,1292654,55,178010,1509859,41,43493,-1,-1,-1,941813,49,96500,-1,-1,-1,-1,-1,-1,744870,55,167420
56 Dark 2593,1966096,781,1926880,-1,46,71357,-1,34,21189,-1,46,71769,-1,43,52793,-1,33,19343,1777257,44,58454,1862950,59,267216,1063831,70,747925,-1,25,7975,-1,8,874,-1,50,102376,1835509,50,101496,-1,39,34904,-1,37,29503,1685946,50,104641,1599507,25,8204,1573787,49,91806,1207098,52,133035,-1,9,1000,1755738,9,1020,-1,1,0,-1,1,0,-1,1,0
Oldr,1672155,920,13329042,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1143341,68,640392,1842070,56,184500,1424010,50,108295,314813,83,2763161,389540,85,3510409,1968404,42,48621,1647150,43,53053,850331,67,550946,1085300,46,70570,529427,71,847985,773129,57,214923,-1,-1,-1,497289,74,1165323,1588502,16,2856,165754,83,2811558,628950,62,354976
Dankus McGee,1149404,1242,10724891,1268118,70,743596,1120508,70,742376,1329163,72,944507,1306820,74,1126168,1437995,70,754318,1484514,48,83997,1045012,76,1394733,1897847,50,105290,1294186,62,367065,973770,65,478604,-1,-1,-1,476253,82,2630801,1296663,56,187206,-1,-1,-1,-1,45,64867,813518,57,209995,1180922,58,226972,1603970,38,32288,959480,63,400737,867815,53,143958,1584401,16,2928,1825750,9,1000,1240207,36,26625
Fe Muck,1118820,1263,11350451,1471418,65,449456,1418960,60,293469,1390676,71,833738,1658749,67,562720,-1,-1,-1,1738019,44,60731,1631508,63,392869,694748,74,1129415,1752868,56,202911,1428985,50,106769,400867,80,2117726,450391,84,2997861,1640242,50,102554,1958687,39,34405,1259659,59,257972,1362788,35,23714,946473,63,369107,949203,54,151223,1355740,48,90076,1301809,24,7744,1556712,17,3482,368477,73,1045553,1138536,41,42823
Mondglanz,650683,1600,22424124,836466,76,1336537,768965,76,1342088,924806,82,2438510,916992,82,2662450,867899,82,2537853,841197,68,664031,1151623,74,1181011,882473,70,784945,1210886,64,422619,1164673,60,273975,677821,72,934641,809989,70,802650,778802,69,708605,737462,67,564676,388020,75,1299794,642481,62,350132,510046,71,869866,747463,58,239426,616731,75,1283354,549157,72,915740,572275,55,169612,679894,65,469706,736235,55,171903
jtownbrown,613838,1628,28004547,648527,80,2158217,643624,80,2010502,926552,82,2430272,862617,84,3051061,837969,83,2737940,513772,74,1097378,970468,78,1652043,404101,86,3750091,585831,75,1232686,912927,67,569629,1222998,62,337071,668840,75,1294943,695807,70,751579,558196,70,786317,523931,72,940486,754429,58,238255,545357,71,833315,642414,61,313089,792798,69,723048,719762,64,441510,619902,52,129657,709537,64,413269,851714,51,112189
Mager Lazer,640193,1608,27717042,493452,86,3834609,562011,82,2421493,832407,85,3259595,810647,85,3498400,1211328,75,1243040,856574,67,548407,1175425,73,1086724,921263,70,774789,393535,80,2025628,581438,76,1382498,878065,68,644442,579465,79,1931487,923617,63,388834,805799,64,410157,974747,63,379577,848816,56,184467,896302,64,428064,801197,56,194429,820208,69,683527,431223,78,1634610,704935,48,85007,652794,66,501386,731320,55,175872
Alizkan,1687709,912,6332463,1322317,70,738161,1374762,61,317915,1688107,66,496317,1489625,70,785980,1352112,71,871945,-1,43,52389,1115754,75,1242847,846390,70,806825,995837,68,622440,-1,-1,-1,-1,-1,-1,-1,-1,-1,1758010,47,77010,-1,-1,-1,-1,-1,-1,-1,-1,-1,1240737,56,201467,-1,-1,-1,1774328,32,17342,-1,-1,-1,-1,-1,-1,-1,-1,-1,1474377,27,10084
Iron Ernst,253483,1907,83265380,471129,87,4324822,426754,87,4247393,495524,94,8381821,468542,95,9158544,622123,89,5014087,450345,75,1235631,460947,92,7097624,419915,85,3438998,222099,86,3884799,342325,85,3414249,291203,84,3027342,391178,85,3492187,199913,85,3464016,383634,74,1153029,449720,74,1109142,222102,82,2425902,277126,76,1435504,366939,73,1078258,310921,88,4426855,175955,93,7798327,321327,65,485219,391207,72,960488,341815,81,2211143
UG-DaFab,1132950,1253,29006183,1112531,71,860030,1249316,66,540875,1599844,68,633611,1425334,71,892077,1444081,70,749925,1152852,54,161138,566683,89,4858838,422536,85,3392600,177641,89,5071899,271071,89,5125782,-1,1,40,766843,72,928155,251725,82,2651497,222658,81,2357498,1287416,58,232505,871538,55,166891,1285339,55,182660,-1,14,2185,1154014,56,193887,1581514,16,3090,1896613,9,1000,-1,1,0,-1,1,0
Quebecuck,577899,1655,67891312,325430,93,7662848,876919,75,1211138,292000,99,13196761,360086,98,12564631,278817,99,13465836,585454,71,830652,279990,96,10578668,689441,74,1151533,1665013,58,227331,1134463,60,283791,1177505,62,358253,1212857,60,281572,615836,70,796255,1167711,52,133043,854414,67,548052,700638,60,279019,943882,63,370647,523235,70,737863,640728,74,1196404,569193,71,851850,617657,52,131423,568104,69,699288,640888,62,334454
DeciFER Alsa,1576420,972,22250711,-1,-1,-1,1194514,70,737714,-1,-1,-1,1422074,71,897846,1127910,76,1442411,1363096,50,111394,1411624,68,619566,73177,99,13577990,1761758,56,200678,-1,-1,-1,-1,-1,-1,361488,86,3879328,1316199,55,181533,1511137,46,72340,-1,-1,-1,-1,-1,-1,1739323,42,48288,1841542,30,14650,1150792,56,196195,-1,-1,-1,-1,-1,-1,1667558,9,1000,-1,-1,-1
dodolkin,381146,1803,69297490,244092,98,12570147,354269,90,5590943,595413,91,6118066,444719,96,9763405,651737,88,4555411,462461,75,1210909,786045,82,2603941,393870,87,4015691,346218,81,2326476,633806,74,1183515,502260,77,1536153,642741,76,1433868,291763,80,2081080,764168,65,486107,658476,70,759538,553245,68,618550,748763,69,683439,700740,60,281042,186957,93,7578883,483444,75,1241217,455632,59,257061,338703,74,1190446,400627,75,1211602
The Usual1,617145,1625,48199417,1054056,73,1016362,1134920,70,740620,1174176,76,1336784,952744,82,2441920,664691,88,4387794,1424182,49,98437,834867,81,2322344,189607,99,13044245,816746,70,795579,120313,99,13038423,1314119,60,287020,1215549,60,281035,1353120,55,172917,203544,83,2695990,807341,68,613578,570689,66,530795,1092535,60,274423,284626,76,1384827,668614,73,1068069,683080,67,554667,787450,44,59632,925850,54,154033,434348,72,899923
sr_herington,1832387,841,2068049,1770519,60,275165,1764487,51,117184,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1957238,49,91980,-1,-1,-1,1037725,56,191197,741678,69,669910,-1,-1,-1,1899081,39,35105,1794443,32,16466,1512837,42,48282,1544858,17,3500,-1,-1,-1,-1,-1,-1,-1,-1,-1
CHAD Zakar,1187619,1216,4661670,1620679,60,298278,1796684,50,107868,1735027,65,452165,1985281,60,289756,-1,53,146697,1531401,47,76322,-1,53,137327,1577627,56,194877,1590916,59,264069,1409526,51,112354,1038958,65,457478,866908,70,742487,1390333,55,167480,1960710,39,34250,1292399,58,228598,1323916,37,28510,1120438,59,259215,958474,53,149749,1413224,46,71046,835631,55,177044,1091103,33,18591,870813,58,226557,1294032,34,20952
joelly d,998796,1346,9135104,1466654,65,449557,1314802,64,425555,1687064,66,496607,1647603,67,575943,1600000,65,464033,1186680,53,142151,1795359,60,291226,1552376,57,209030,533903,76,1361995,491657,80,1988413,1109995,63,399992,1617639,50,105410,1033345,61,322127,907110,60,284503,781078,68,625325,1231685,40,40106,1021992,61,307490,1255497,50,107098,1055674,60,282488,961625,48,84351,812702,44,55750,1049929,45,65246,1109041,43,50708
Ibara,823783,1471,34662893,445546,89,4992450,429484,87,4173919,608107,91,5933045,623966,90,5901097,868478,82,2535555,940605,61,315949,993554,77,1561597,-1,-1,-1,663546,73,1010047,533017,78,1658248,1028293,65,464183,1835244,50,101497,1202491,58,235649,753934,66,511258,-1,-1,-1,1368047,35,22967,1680866,44,59389,1134224,53,137140,574850,77,1486193,893554,52,124045,1012648,36,26013,1169854,33,18965,128983,85,3268003
Daddys Grasp,386047,1799,107393738,160058,99,13665612,178608,99,13122210,183968,99,14345153,244835,99,16841176,373527,96,10317992,257235,80,2042021,460547,92,7110673,315117,91,6338106,1669497,58,225813,115012,99,13040890,794193,70,748595,1228402,60,279048,653688,70,768593,629586,70,763248,666014,70,756886,594322,65,462593,923824,63,391704,344878,75,1210701,705901,72,940391,714385,65,459885,546551,55,177940,581730,69,668904,230309,83,2715604
Kickas104,1854185,831,1398014,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1725033,45,61548,1725395,61,326511,1783947,52,129940,-1,-1,-1,-1,-1,-1,1917816,51,117110,-1,-1,-1,1913589,43,54239,1872735,40,38057,-1,-1,-1,1577257,26,8930,-1,-1,-1,1653157,36,26734,-1,-1,-1,-1,-1,-1,926722,39,35102,-1,-1,-1,-1,-1,-1
Meza PvM,461750,1744,91720303,177414,99,13375767,191952,99,13060703,239687,99,13536861,196670,99,19270619,490420,92,7044040,291303,80,1988394,310650,95,9667569,542665,80,2021368,907771,70,739332,569898,76,1450163,679829,72,929256,1179662,60,289322,659620,70,765533,625493,70,763471,780729,68,625413,722078,59,269025,306789,76,1343972,660183,60,302272,681610,73,1019840,943617,49,95454,552355,55,175192,784393,60,294175,259315,83,2692562
Har Go,837673,1461,25686101,751323,78,1754392,655695,80,1995594,974687,80,2148965,729011,87,4359746,553853,91,5922707,823068,70,737850,656334,85,3595786,1235849,66,513029,1813966,56,191388,1242352,57,203297,1669503,54,159753,1597082,50,106840,1010355,62,333821,689328,70,738119,819293,68,605285,1035280,48,85925,1078452,60,278244,706084,60,278291,629052,75,1232007,975140,47,76344,452250,59,261516,-1,8,810,898337,50,106392
6am remix,1417829,1065,64698840,963145,75,1214155,-1,25,8027,157735,99,15011044,313627,99,13967089,211185,99,15205313,192786,85,3260119,97600,99,15417959,-1,44,57440,-1,39,33687,-1,26,9382,-1,20,4605,1846601,50,101465,-1,36,26840,-1,20,4531,-1,33,18363,1259830,40,37256,1406044,52,130927,1106080,53,138096,1556924,41,42235,1261144,27,10307,-1,1,0,-1,1,0,-1,1,0
m4rkgr4ant,1081384,1288,22073084,896353,75,1244101,1223380,68,641038,1675655,66,507738,1305326,74,1129402,1175179,75,1318398,1359454,51,112444,1885500,59,256231,246512,99,13034488,1766594,56,199700,470362,80,2047171,1824802,53,136749,1478845,51,122843,1603033,50,108256,1386799,50,101942,1449212,53,149854,818611,57,208201,1506100,50,106464,1363030,46,70577,1516191,42,47681,695995,66,510335,1498171,20,4659,1288225,21,5285,1518190,26,9527
Ethiopian_DX,603889,1635,84987127,422681,90,5373481,337584,91,5909792,396990,98,11836708,329286,99,13468937,325774,98,12756774,415390,77,1475941,160342,99,13609424,981292,70,763495,1764306,56,200134,-1,-1,-1,1543693,56,193661,1224483,60,279768,485943,75,1210890,690352,70,738052,810962,68,609101,130422,90,5353519,1117678,59,261181,723952,60,273820,128656,96,10059571,820913,56,196203,1248255,28,11000,805725,60,289038,945086,50,103348
Earth warriu,1508704,1011,41025835,-1,-1,-1,-1,-1,-1,353193,99,13046992,1987111,60,288735,313142,99,13055690,-1,-1,-1,202213,99,13137557,-1,-1,-1,1676473,57,223642,1469063,50,101366,-1,-1,-1,1556081,50,110270,1503915,52,131270,-1,-1,-1,-1,-1,-1,1522913,27,10772,-1,-1,-1,1034680,53,141667,-1,-1,-1,1826890,9,1000,-1,-1,-1,1709993,9,1000,585307,65,454722
nalon34,154370,2015,137579042,385691,90,5827081,354545,90,5587070,419476,97,10795164,302546,99,14357963,217792,99,14977315,311465,78,1712073,465099,92,6970734,177716,99,13051245,167101,90,5430973,251166,90,5434318,421938,80,2002012,263172,91,6027770,159499,89,4937071,399462,74,1097130,253581,80,2104561,274876,79,1842808,231197,78,1718021,169088,85,3260964,260356,90,5496706,143867,97,11329291,45531,97,10925039,378913,73,1007194,362910,78,1686539
tonytwofaps1,968809,1367,9352459,1475055,64,438501,1707768,53,139413,-1,-1,-1,1909083,62,335189,-1,-1,-1,1177673,53,146381,1507004,66,509228,759413,72,935144,1223729,64,412795,1025763,64,412800,769193,70,770661,1458045,52,129066,1385956,55,167853,980528,58,235169,568871,71,870458,797799,57,219918,926719,63,387635,1323698,48,85560,1235515,53,149589,365760,81,2287879,680711,49,98419,992454,50,102340,849914,51,112460
Ninr,147607,2023,117603256,463671,88,4485079,450877,86,3739598,564312,92,6684414,400516,97,11070820,329235,98,12510978,175947,85,3335297,362456,94,8703311,310220,92,6563612,195055,88,4401938,233117,91,5903498,171416,91,5904272,437174,85,3260568,270882,81,2313529,107028,89,4846639,156532,85,3383705,169986,86,3599091,141670,83,2681052,149627,87,4028997,251556,90,5709151,202311,91,6261544,87781,87,4006035,398875,72,930355,124362,85,3279773
LegendOfMany,1557239,983,23466367,-1,50,101383,-1,40,37249,917705,82,2481771,1160073,77,1517802,1078243,77,1606917,1356945,51,113032,965737,78,1670665,1153142,68,622100,1341676,62,342651,-1,6,525,1095669,64,412132,813959,70,792091,1451180,54,151090,12864,99,13531388,-1,45,62955,-1,1,0,-1,11,1437,-1,1,0,-1,1,0,1692801,11,1530,1078621,33,19649,-1,1,0,-1,1,0
Rigelol,1346694,1110,11041863,807594,76,1422916,953663,72,904463,1111174,77,1589258,1099953,78,1736038,985635,80,1997190,660434,70,768545,1538517,65,479468,-1,-1,-1,-1,-1,-1,1672472,41,43110,-1,-1,-1,899270,69,678228,1409102,55,166674,-1,-1,-1,-1,-1,-1,-1,-1,-1,1620751,47,75166,-1,-1,-1,712534,72,922486,1540503,17,3500,967795,38,30638,1651415,9,1000,1634289,20,4910
Savjry,9941,2277,469637481,52130,99,19936088,47291,99,17543901,47730,99,24908909,41564,99,37802716,34976,99,38507096,7165,99,13519840,16535,99,26103051,69716,99,13655545,1097,99,72281424,72147,99,13104331,9026,99,19330168,7621,99,22318702,84435,99,13041434,44337,99,13044433,42981,99,13050257,33218,99,13093862,28876,99,13058218,53140,99,13126208,26941,99,17380597,102933,99,13241117,17951,99,13177584,12673,99,15367409,45419,99,13044591
Bifenaa,295827,1869,99167164,460642,88,4559343,579669,81,2259652,345971,99,13056416,465401,95,9233802,543071,91,6081484,252393,80,2060407,666353,85,3493162,20835,99,18429172,675122,72,985984,636672,74,1168324,120531,93,7566624,313160,89,4908649,512531,73,1034811,570900,70,778722,687210,70,741489,595689,65,458779,592231,70,797674,339007,75,1211961,355493,86,3639828,661996,68,630126,336709,65,452687,33409,99,13065181,287584,82,2552887
Mayo C,1673987,919,14479526,1353963,70,737649,-1,1,14,885511,83,2731147,1227661,75,1322445,1527533,67,591836,1387115,50,105419,418469,94,8013576,-1,1,70,-1,36,25175,-1,27,10174,-1,2,148,1886281,50,101395,1648195,50,101884,-1,29,12743,-1,32,16726,1937345,17,3182,1988867,36,27313,1119727,53,137783,1804027,31,15380,1087844,40,37437,-1,1,0,1712221,9,1000,566595,65,487030
IndependentB,1042304,1315,29961231,794135,77,1485366,924140,73,1014073,620348,90,5739386,877493,83,2935639,1335379,72,906523,804904,70,738751,208193,99,13102056,697765,74,1117785,1493405,60,290743,1046582,63,377511,829882,70,737679,1620369,50,105275,1002408,62,335332,1291454,50,111101,1037859,61,330097,1134139,45,61821,1063334,60,285023,1028574,53,142076,1574622,40,39329,1710334,11,1380,-1,-1,-1,-1,-1,-1,924844,50,104271
Outlaws92,602770,1636,61779277,420531,90,5382952,427922,87,4214349,349992,99,13050935,449819,95,9626344,616429,89,5107076,879535,65,453049,847849,81,2246726,933766,70,772517,-1,50,111289,831215,70,738306,1298474,60,294212,678543,75,1250877,721283,70,743606,652365,70,750811,61432,95,9262401,1115110,45,63989,596712,70,794175,581871,64,442168,270245,89,5300482,637581,69,729712,1045052,35,22634,720825,63,397693,1272645,35,22974
MurdaRow,1335327,1117,31334103,884620,75,1253505,-1,-1,-1,624634,90,5681006,755799,87,4047755,606716,89,5285413,1224507,52,130306,221302,99,13048492,1059478,70,748365,-1,-1,-1,-1,-1,-1,1804530,53,139436,1712485,50,102925,1361477,55,171585,-1,-1,-1,1702530,50,103944,1550387,27,9750,1207086,57,215234,1048141,53,140880,1249694,53,140285,1449362,20,4500,-1,-1,-1,-1,-1,-1,-1,-1,-1
FrozenWind,665379,1588,57049154,405546,90,5498738,387190,90,5349314,626772,90,5654030,362982,98,12448106,402195,95,9306097,410228,77,1476457,350227,95,8862020,947116,70,770139,1693774,57,217196,1904149,33,19078,309656,83,2813817,1244152,60,276609,750651,70,738628,1741338,41,44653,1123758,60,291291,819640,57,207854,866666,65,465929,831492,55,182467,812283,69,694028,523779,73,1024018,993580,37,28828,809361,60,288924,615916,63,390933
Contracts OP,215143,1945,110872504,360701,91,6459162,524854,83,2824013,394152,98,11945357,400830,97,11059232,348590,97,11406843,445215,75,1258642,556705,89,5049804,476440,82,2621409,743164,71,869345,312083,86,3954264,103898,95,9133521,96063,99,13082542,326667,79,1906982,240186,80,2042806,737987,69,675098,190162,84,3182432,158338,81,2376632,359202,74,1111125,256982,90,5575532,165792,94,8632288,301692,66,536473,176873,83,2703066,307105,82,2465936
Nubesauce00,1325575,1124,4541428,1823363,60,274024,1571107,60,273798,1627735,67,582287,1910450,62,334277,-1,-1,-1,1227804,52,129595,-1,-1,-1,1894287,50,105837,1310178,62,357599,1210034,58,232739,-1,-1,-1,677934,75,1253218,1478072,53,140383,1180435,52,129536,1508120,52,132960,969681,50,107630,1836626,40,37892,1584083,39,34830,1628529,38,31512,1390438,21,5049,973205,38,30545,1668843,9,1000,775983,53,139316
Jon Golbunny,506475,1710,62225821,561881,84,2990044,485244,85,3309288,703516,89,4843783,778684,86,3800632,939840,80,2159522,282588,80,1995399,547437,89,5253743,469104,83,2719802,998319,68,620405,102971,99,13047916,1714565,53,150253,170673,99,13038722,815354,67,564878,250744,80,1991105,888294,65,487694,657279,61,326776,1335469,54,157977,668718,60,295484,724911,72,900106,783947,59,267212,512528,56,199219,860393,58,247758,181440,83,2858103
NatteDanny,482560,1728,84142156,446018,89,4977401,443717,86,3881164,263368,99,13347986,306244,99,14226241,115719,99,20991217,402706,77,1477971,179378,99,13343226,811816,71,841949,1070871,66,538313,769944,70,776124,1322534,60,284013,1217901,60,280556,515631,73,1018315,618739,70,763864,801759,68,623035,520476,70,738671,726711,70,738070,668042,60,295840,685567,73,1005895,566130,71,859646,559483,55,172357,844354,60,273838,270023,83,2686464
Slicas,407808,1783,91730370,855683,75,1291055,741346,76,1468783,385104,98,12428928,308480,99,14148930,120811,99,20494796,652661,70,771856,95840,99,15500873,595223,78,1634501,1644453,58,235518,562828,77,1482592,843081,69,711151,722341,74,1109508,409370,75,1297607,581159,70,773267,754602,68,648611,241367,80,2096403,398746,73,1055430,522469,70,737897,146052,95,9253600,541694,72,943141,551337,55,175642,476947,70,771103,248829,83,2699178
Bad Ananas,103486,2081,182190086,432431,90,5348104,433085,87,4092992,650116,90,5439421,552982,93,7229306,484474,92,7184418,137852,90,5353803,859043,81,2194443,155472,99,13071639,252156,85,3387907,98133,99,13051949,332816,82,2607481,72411,99,13208272,62714,99,13112820,31465,99,13091048,17014,99,14314944,128803,90,5357641,176303,80,2173188,233847,80,2023482,333780,87,4025442,10270,99,27919917,14471,99,13344142,188022,82,2601354,345727,80,2056373
EscoVape,93781,2096,193137163,222491,99,13055178,233599,96,10337332,286411,99,13220725,124459,99,24219570,148479,99,18298041,214353,82,2519658,88544,99,15859946,263409,96,10220091,184212,88,4751709,239617,90,5689367,198322,89,4949730,55452,99,13451484,114251,94,8008004,205266,83,2686626,190527,83,2794458,76790,92,6883009,205151,80,1994201,157966,86,3597831,83044,99,13063534,162439,95,8953540,147654,80,1993027,124779,86,3670985,177703,83,2919117
