username,rank,total,attack,defence,strength,hitpoints,ranged,prayer,magic,cooking,woodcutting,fletching,fishing,firemaking,crafting,smithing,mining,herblore,agility,thieving,slayer,farming,runecraft,hunter,construction
James Lah3y,2096,1793,88,88,88,90,87,72,83,86,71,71,76,72,77,71,71,73,72,71,73,80,77,73,83
Gnome Foam,2097,1793,83,82,85,87,85,72,76,72,70,60,66,85,75,90,99,70,74,82,81,83,61,70,85
louko,2098,1792,80,80,89,92,94,72,82,99,71,91,83,84,71,70,70,65,67,99,84,71,56,66,56
OS Buckbeast,2099,1792,99,99,99,99,96,80,97,72,64,70,71,61,70,70,75,70,72,70,79,70,67,60,82
matua dave,2100,1792,83,81,94,93,95,70,79,84,73,71,88,99,71,73,86,63,76,83,87,60,59,65,59
Von Jovi,2101,1791,81,81,86,86,92,77,80,74,88,80,62,66,99,93,99,70,70,64,74,70,59,70,70
CitrusCastle,2102,1791,85,80,91,92,91,71,89,81,71,81,67,76,75,76,73,78,72,72,83,76,67,71,73
Go In,2103,1791,50,1,88,82,93,40,99,99,99,99,78,94,94,99,71,85,74,83,65,99,57,77,65
Beebongos,2104,1791,84,80,90,88,85,80,83,75,72,70,75,87,80,72,76,71,79,76,82,73,67,74,72
Celerr,2105,1791,75,75,99,97,99,77,95,95,70,70,70,70,70,72,70,70,71,75,86,70,61,70,84
Jameos,2106,1790,90,90,95,95,88,77,87,75,82,72,70,77,70,70,70,70,70,70,77,82,58,72,83
lmark1,2107,1790,81,82,85,89,89,71,84,80,74,71,78,85,70,70,76,72,71,75,83,85,65,71,83
Vexcog,2108,1790,84,83,88,89,89,73,86,72,72,82,74,75,77,75,72,74,71,76,85,85,68,70,70
Intense Ltd,2109,1790,94,93,99,99,99,80,97,67,71,70,62,66,71,71,70,80,71,71,87,71,59,70,72
S t i c k y,2110,1790,99,99,99,99,98,77,99,76,84,66,83,70,70,70,70,78,65,60,77,70,55,66,60
UnRakki,2111,1790,94,92,95,98,94,70,86,81,99,94,80,69,64,72,73,78,73,56,79,66,60,61,56
C rackwizard,2112,1790,80,80,84,84,81,80,99,99,70,99,72,85,70,70,70,99,70,55,76,70,57,70,70
SwaggieMcG,2113,1790,99,99,99,99,85,72,86,74,71,70,71,75,75,71,86,64,74,75,77,75,65,66,62
Chewie247,2114,1790,90,87,95,94,88,77,93,77,69,72,71,60,73,70,70,90,77,72,84,87,59,69,66
Fiyr Dingo,2115,1790,80,80,84,85,84,75,78,89,75,75,76,76,77,75,82,75,75,75,75,81,67,76,75
0ldscool Rs,2116,1790,75,75,95,90,89,72,93,77,72,74,72,80,79,73,71,72,73,72,82,84,71,77,72
UM4,2117,1790,75,75,84,87,89,74,87,83,70,70,75,99,86,77,74,77,76,77,73,80,56,70,76
Lotus Minor,2118,1790,93,80,99,94,78,70,80,86,75,71,72,83,70,71,71,70,73,75,72,83,70,71,83
Rican Rebel,2119,1790,91,90,99,95,84,83,84,84,77,72,74,67,76,73,74,72,73,65,77,71,64,75,70
Neokjames,2120,1789,90,88,94,96,96,74,88,70,68,70,70,66,75,70,71,70,72,70,93,88,59,68,83
MagicCervix,2121,1789,99,92,99,99,96,80,96,83,67,67,65,73,72,71,68,78,63,62,74,92,55,67,71
H U U M E,2122,1789,99,95,99,99,94,79,94,73,70,70,74,60,71,70,70,71,70,70,95,78,59,61,68
BotBusterHD,2123,1789,77,80,80,85,89,75,84,75,77,75,80,77,75,75,77,75,75,75,78,80,75,75,75
TheBad0dor,2124,1789,87,77,87,92,92,76,89,85,71,71,79,86,75,73,71,76,72,70,85,73,62,70,70
MrHenryy,2125,1789,79,76,78,81,81,64,77,86,75,89,82,85,71,77,85,62,73,89,78,71,86,70,74
AhriGod,2126,1788,77,76,82,83,83,70,78,85,74,70,87,67,79,75,78,79,80,75,77,94,67,82,70
P7H,2127,1788,99,97,99,99,99,80,98,65,72,78,70,60,75,75,72,78,62,61,75,72,56,63,83
Vanatti,2128,1788,99,98,99,99,91,90,82,99,68,80,85,57,80,75,68,81,80,54,82,81,32,30,78
N I R V A N,2129,1788,99,99,99,99,99,82,98,76,68,70,62,70,70,70,70,61,71,75,95,83,37,70,65
SspragueFC,2130,1788,99,99,99,99,90,99,84,99,72,81,73,73,75,68,62,73,60,55,81,85,47,61,54
dog0fdoom420,2131,1788,86,84,90,91,91,71,89,80,77,77,76,66,76,75,74,65,74,91,83,77,65,74,56
drrobo568,2132,1788,91,87,93,93,87,71,84,77,73,73,90,80,70,72,72,77,73,70,80,80,59,72,64
4773,2133,1788,90,85,94,95,90,77,94,99,71,71,80,75,99,52,60,89,64,53,69,99,51,81,50
Mr Vukicevic,2134,1788,96,96,97,98,92,72,83,70,74,70,73,66,75,72,71,70,75,73,92,76,64,67,66
Bot Samed,2135,1788,99,99,99,99,99,75,99,99,70,89,75,68,77,63,65,75,72,56,93,66,45,51,55
Joe B Demon,2136,1787,95,95,99,99,99,88,99,74,70,66,66,65,70,73,68,70,65,64,74,78,57,70,83
SirPistachio,2137,1787,72,70,76,78,80,74,77,99,80,81,90,72,81,70,77,70,73,71,76,80,86,71,83
iMaxson,2138,1787,91,88,94,97,97,80,90,70,70,70,85,66,71,70,70,70,71,70,86,80,61,70,70
Kaitniek,2139,1787,75,99,75,99,99,77,99,75,81,99,70,70,75,70,70,65,70,61,91,70,72,60,65
Tiptoes1,2140,1787,92,92,94,95,90,77,85,81,75,80,73,84,70,70,68,65,70,60,79,80,56,68,83
ProV01T3X,2141,1787,82,81,86,86,86,70,81,99,74,99,86,73,72,74,83,71,78,60,77,81,60,58,70
chops mcneil,2142,1787,85,85,88,94,97,73,91,77,77,97,69,65,75,73,70,71,69,63,90,73,55,70,80
K l S A M E,2143,1787,77,45,90,95,99,55,90,85,76,72,86,99,87,77,71,73,76,72,87,83,51,71,70
Ri10q,2144,1787,60,,88,,99,,90,96,99,95,99,99,86,95,99,75,82,79,90,83,86,94,81
John 16 22,2145,1787,80,80,83,83,77,70,78,75,79,77,83,99,82,75,84,72,77,74,72,77,66,74,70
Yandrew,2146,1786,75,72,92,86,84,70,83,81,77,73,94,99,99,58,66,68,81,99,78,75,51,72,53
KawhiLaugh,2147,1786,90,86,95,96,94,74,86,70,70,60,58,66,72,73,82,78,82,72,89,90,42,77,84
Never Before,2148,1786,98,98,98,99,97,71,88,83,71,75,76,66,70,70,72,64,73,72,93,75,58,66,53
Lil abba,2149,1786,85,83,94,94,99,99,83,99,58,76,99,55,99,85,86,70,76,43,55,63,34,70,81
chronicbudz2,2150,1786,98,93,99,99,90,84,84,70,73,67,64,84,71,70,73,70,70,63,75,81,63,67,78
poop feast,2151,1786,96,91,99,99,99,81,99,67,70,66,65,68,70,70,69,78,70,71,90,69,60,64,75
Hallie1997,2152,1785,80,86,99,95,92,70,81,70,71,70,75,99,75,75,72,64,72,75,79,76,64,71,74
Just Planks,2153,1785,80,80,94,91,87,74,86,83,71,74,77,70,91,70,71,69,69,92,82,85,59,70,60
LostInMyBush,2154,1785,75,75,84,81,77,70,84,80,90,93,76,99,90,70,86,70,70,70,67,79,73,84,42
wewuzzzkangs,2155,1785,99,,99,96,99,52,99,99,97,99,81,80,96,78,80,75,75,80,78,35,60,52,75
coleeeeeeeee,2156,1784,85,80,88,85,73,70,81,70,85,80,99,99,76,58,72,72,81,70,80,89,59,74,58
Haden,2157,1784,65,1,89,93,99,52,88,83,73,70,87,99,86,77,80,75,75,99,76,72,66,99,80
Poofed_1996,2158,1784,82,80,92,88,82,70,99,99,79,99,78,74,93,76,70,78,74,60,74,72,48,61,56
Grimy_Ile,2159,1784,81,81,81,88,90,75,81,81,82,75,82,76,75,70,70,76,70,61,78,96,62,85,68
Fawknic,2160,1784,91,95,95,99,91,74,95,70,70,70,70,70,70,70,70,70,70,70,95,80,59,70,70
Jit Goblin,2161,1784,90,90,91,95,93,77,91,80,70,77,70,70,70,70,74,70,71,71,85,75,64,70,70
Scuffed Woox,2162,1783,86,85,90,89,86,70,78,80,74,80,70,90,80,75,70,70,71,70,86,68,60,90,65
EisBlock,2163,1783,75,75,75,88,95,77,82,80,72,99,67,75,85,71,70,75,73,70,77,91,63,66,82
BasicChop,2164,1783,83,80,81,84,78,70,78,85,94,87,87,77,76,75,87,63,76,72,77,77,57,69,70
Frituurpan,2165,1783,70,70,89,83,77,72,82,85,70,70,82,96,86,73,80,70,72,72,76,94,66,78,70
McPoor,2166,1783,80,80,81,86,88,76,81,81,93,87,77,80,78,73,71,69,75,76,79,77,64,68,63
u wish ume,2167,1783,93,99,99,99,88,78,91,90,68,99,60,71,70,70,68,64,68,60,94,72,56,60,66
Jeff 480,2168,1783,90,90,98,99,92,80,99,76,71,99,70,66,71,70,72,72,68,60,92,56,57,69,66
Slicky x,2169,1783,90,88,96,99,98,77,90,71,70,70,70,70,71,71,71,78,71,72,77,73,56,70,84
Ragemeister,2170,1782,94,99,99,99,92,71,84,70,94,86,80,60,70,70,78,66,67,69,85,60,60,68,61
Spesifi,2171,1782,,,99,95,99,,99,95,84,92,92,88,85,80,86,75,85,81,62,82,64,90,83
Tommy Pajamy,2172,1782,76,76,85,89,88,70,89,73,72,75,74,90,87,73,75,78,73,71,75,83,69,71,70
God Loli,2173,1782,93,92,99,97,90,75,82,66,70,71,70,67,71,82,72,72,70,72,85,70,56,74,86
Dobbz,2174,1782,99,98,99,99,90,75,82,74,79,80,69,66,75,70,72,71,72,62,78,72,60,70,70
ringdeding,2175,1782,90,85,87,91,88,70,80,99,78,75,83,65,78,75,88,68,72,62,83,82,54,68,61
Und1sput3d1,2176,1782,80,80,90,90,91,74,94,82,73,86,70,68,73,73,70,70,70,72,82,79,61,72,82
Iron Tempeh,2177,1782,80,71,93,86,81,70,78,78,69,73,99,99,64,65,83,70,76,99,78,93,51,76,50
OnionBar,2178,1782,85,82,99,96,97,67,82,77,80,81,76,99,69,68,70,72,80,64,81,54,54,83,66
Khrone Lord,2179,1782,85,85,92,93,94,73,88,70,72,77,75,76,75,71,73,67,75,75,86,77,64,69,70
Polyphia,2180,1782,98,92,98,98,93,80,78,71,70,73,65,70,75,75,61,70,62,55,97,88,55,70,88
ook ape,2181,1782,95,90,96,99,98,77,89,75,68,75,66,62,70,70,68,78,70,70,84,72,60,66,84
OispaVodkaa,2182,1781,88,80,95,94,97,74,77,69,71,71,68,77,75,80,71,70,72,86,83,76,66,70,71
Heimdallas,2183,1781,90,83,90,96,98,74,89,92,70,93,60,78,71,74,70,66,70,70,90,70,57,66,64
PoppaFlight,2184,1781,82,82,96,94,84,73,89,78,73,78,75,78,76,72,74,73,74,74,89,74,60,71,62
Av3rageOSRS,2185,1781,99,91,99,98,87,70,80,78,74,87,65,99,74,70,70,76,72,66,82,72,54,61,57
Antiherokid,2186,1781,84,84,89,89,84,72,85,76,70,70,75,85,78,70,71,70,70,74,82,81,71,81,70
Randy Salsa,2187,1781,96,95,99,99,97,70,94,71,61,70,65,65,72,70,68,76,70,81,81,79,62,67,73
x Coxyy x,2188,1780,96,90,99,99,93,74,96,73,70,70,70,61,75,70,70,70,71,62,96,81,55,69,70
Lindsay Ont,2189,1780,76,77,88,85,80,70,84,79,80,86,77,91,81,75,80,74,71,65,81,76,64,70,70
Bootsy74,2190,1780,80,80,80,82,82,70,75,82,89,72,78,67,76,73,95,78,72,75,74,94,66,70,70
Saandra1503,2191,1780,99,97,99,99,99,75,87,81,89,64,62,61,65,70,89,69,64,70,75,86,42,73,65
Talk To Me,2192,1780,99,97,99,99,99,74,89,70,77,70,73,66,71,70,72,78,72,62,77,74,61,70,61
Wight Boy,2193,1780,91,91,97,98,92,77,91,79,75,67,63,89,71,70,69,62,66,61,90,78,56,64,83
JeseCatch,2194,1780,97,90,99,98,91,71,84,80,73,86,66,99,77,70,68,66,67,61,91,51,51,65,79
Pud Pirate,2195,1780,71,76,80,81,83,54,84,97,70,66,99,99,80,70,73,71,75,99,63,84,49,71,85
C2D,2196,1779,88,88,96,96,92,78,94,70,70,70,65,66,72,70,70,78,71,71,90,72,60,70,82
rkade,2197,1779,95,94,99,98,90,99,89,86,85,75,81,56,71,67,60,71,74,70,91,56,56,60,56
Ssuubu,2198,1779,99,99,99,99,99,71,92,70,68,71,68,65,70,73,72,62,75,61,89,62,65,66,84
Train Heist,2199,1779,90,85,88,90,85,80,99,99,70,75,72,71,72,73,72,80,74,58,65,85,55,57,84
Mister Kitty,2200,1779,96,92,99,98,88,70,84,74,71,70,73,66,75,73,72,70,70,67,95,74,62,70,70
77deathmage,2201,1779,99,99,99,99,99,74,90,71,95,60,80,60,71,63,70,66,63,59,99,74,59,67,63
NukeTurtle,2202,1778,99,98,99,99,84,70,89,89,74,76,62,70,70,70,69,70,71,60,96,70,56,60,77
16 Gage,2203,1778,99,99,99,99,99,77,96,72,71,71,87,64,70,63,70,67,70,69,92,67,45,67,65
Sp1asher5,2204,1778,96,94,98,99,97,77,99,79,64,99,66,60,65,70,68,58,72,66,96,85,47,58,65
Bipsu,2205,1778,81,81,90,91,95,74,92,90,70,71,69,70,72,71,71,70,75,70,87,71,63,70,84
Puffstuffins,2206,1778,95,81,93,94,91,72,75,78,71,69,72,99,71,75,89,56,70,76,90,71,51,78,61
peachpie,2207,1778,99,99,99,99,99,70,99,72,70,70,70,85,70,70,70,58,70,70,70,73,70,61,65
smoke my ass,2208,1778,77,75,86,93,96,70,92,74,78,69,81,69,81,74,72,78,93,82,62,72,56,71,77
BJ40,2209,1778,75,70,99,99,99,77,99,71,70,70,68,69,76,75,70,78,71,72,83,71,63,70,83
8ie,2210,1778,99,99,99,99,97,75,95,72,66,66,65,59,79,70,72,69,70,63,99,70,53,60,82
Wyntr3,2211,1778,81,80,82,85,79,71,86,76,77,82,73,99,70,75,81,70,73,75,69,74,68,70,82
K I D Z,2212,1778,99,99,99,99,99,77,99,71,62,77,71,60,70,70,68,78,72,60,89,75,42,70,72
Kurtthenoob,2213,1777,91,90,99,98,92,99,96,71,61,70,79,62,76,70,70,80,70,79,92,60,53,54,65
msixteen47,2214,1777,87,85,94,96,98,74,87,72,71,56,67,83,71,70,71,70,71,72,88,80,60,70,84
Woobuffet,2215,1777,95,90,98,99,99,80,92,72,70,80,64,61,72,70,70,70,70,61,95,72,57,68,72
Artheee,2216,1777,82,82,85,88,86,74,83,80,72,75,73,70,75,73,71,75,72,73,87,88,70,73,70
Chaspock,2217,1777,93,80,99,94,83,75,78,80,86,78,70,73,72,75,76,67,76,75,69,84,63,69,62
bolt me bb,2218,1777,92,92,95,99,90,77,95,70,71,70,70,65,70,75,70,70,72,70,81,70,60,70,83
vigourate,2219,1777,97,85,98,96,85,70,85,70,71,74,94,70,72,73,71,59,73,74,92,75,57,66,70
great death,2220,1777,88,85,96,97,93,72,94,74,62,73,67,79,77,73,67,78,70,61,88,92,58,60,73
I fk hookers,2221,1776,87,85,86,99,99,99,99,70,70,70,70,71,70,71,71,70,70,67,75,71,66,70,70
Daring Wolf,2222,1776,75,,83,89,99,51,99,99,75,93,70,76,90,99,70,93,77,64,60,91,60,63,99
Odd Logiic,2223,1776,85,80,86,93,86,77,96,78,74,70,80,71,75,75,69,76,72,70,78,86,56,63,80
Cat Muffin,2224,1776,85,80,82,88,90,71,83,94,80,76,84,73,72,70,70,78,70,70,84,80,53,73,70
l8trr,2225,1776,90,88,94,96,93,90,90,70,70,63,66,99,70,70,70,78,70,70,71,70,58,70,70
Siir Escanor,2226,1776,84,92,99,99,99,70,85,80,71,75,60,80,71,71,73,78,71,63,90,70,55,70,70
Mr SunChoLee,2227,1775,83,81,85,89,86,73,87,99,80,77,76,67,76,72,85,66,66,61,84,99,61,61,61
felix3090rtf,2228,1775,90,89,94,99,99,81,86,70,73,70,70,83,75,70,72,70,70,59,79,86,55,63,72
dux183,2229,1775,85,85,91,95,96,70,88,82,68,70,76,80,75,75,71,78,76,72,87,65,60,70,60
Bomb Herbz,2230,1775,85,80,99,94,81,72,90,84,73,66,87,99,85,57,68,72,73,71,88,72,48,71,60
RockPaperAGS,2231,1775,93,90,99,99,99,77,95,71,70,66,66,60,71,70,70,70,72,71,84,71,58,70,83
Tsyyni,2232,1774,83,83,88,85,56,60,70,99,99,99,99,61,98,66,99,60,99,99,78,54,46,60,33
Levels Fyi,2233,1774,99,99,99,99,99,82,94,71,70,58,58,60,70,70,70,78,71,99,69,72,47,70,70
cup a coffee,2234,1773,90,90,95,98,95,77,91,65,64,60,62,67,75,70,70,78,71,74,91,78,60,69,83
Red_Flask,2235,1773,91,90,96,99,97,81,94,78,71,41,62,62,70,71,76,78,73,85,89,71,55,73,70
Lukewb10,2236,1773,90,90,99,94,83,71,79,99,77,70,70,68,75,73,74,75,73,65,77,87,56,71,57
insane newt,2237,1773,80,80,93,89,82,70,88,99,70,66,70,99,75,70,79,63,72,81,80,72,65,66,64
Iron Alwin,2238,1772,75,75,90,88,87,70,83,81,76,67,72,99,75,73,75,73,73,80,83,76,58,66,77
Jablowme,2239,1772,91,88,91,95,91,71,87,88,66,66,65,63,70,70,77,78,70,70,88,77,61,66,83
007lichghoul,2240,1772,88,88,88,91,89,74,79,90,81,83,85,71,83,89,95,73,62,58,85,53,53,61,53
panda2,2241,1772,80,75,85,90,93,80,85,82,70,83,65,70,82,75,72,72,70,75,78,71,65,69,85
Y0UR M1N3,2242,1771,97,90,99,97,90,70,94,99,57,75,78,99,70,70,68,61,60,60,88,52,55,60,82
tafelife,2243,1771,90,71,99,95,93,72,87,70,72,68,76,67,81,71,78,70,73,81,73,77,63,74,70
GHILTHUNDER,2244,1771,89,85,91,96,99,77,88,70,70,70,66,66,71,73,70,72,84,72,74,80,61,70,77
Drazhor,2245,1771,80,77,80,82,79,71,80,83,84,79,80,78,80,71,75,74,74,78,72,87,61,82,64
Mr Tiny Nutz,2246,1771,75,75,78,85,88,77,85,78,75,70,76,99,75,70,70,70,71,93,79,80,60,72,70
Edsonkids,2247,1771,89,80,91,91,83,77,83,71,72,70,68,66,71,72,71,75,70,73,75,91,64,98,70
golden998899,2248,1770,81,81,84,88,91,70,82,95,74,85,92,75,75,70,76,64,82,70,78,81,59,66,51
BeNiceToMama,2249,1770,86,86,93,94,87,80,90,75,71,70,72,74,70,70,70,70,70,67,90,81,64,70,70
Silmari,2250,1770,83,76,90,89,91,87,78,89,71,94,88,68,70,70,75,66,70,65,79,73,65,68,65
Loverose,2251,1770,85,85,89,91,82,76,88,86,85,75,81,99,66,67,70,63,70,71,85,72,62,64,58
iSupplyRunes,2252,1770,99,96,99,99,91,71,85,99,69,81,68,60,72,68,61,63,68,61,92,52,76,60,80
TuneScape,2253,1770,76,76,99,96,99,77,96,75,69,76,56,60,99,70,69,79,75,61,78,80,52,70,82
Munavoi,2254,1770,99,99,99,99,90,74,92,70,68,60,77,67,75,70,72,68,70,75,93,69,60,63,61
bbelden,2255,1770,99,99,99,99,92,70,81,72,73,80,66,79,75,72,68,61,70,72,66,73,61,80,63
Youareto2,2256,1769,90,96,99,97,86,71,90,99,82,99,57,99,65,93,74,48,63,54,76,70,48,63,50
zulu pihtaa,2257,1769,90,89,91,94,90,77,85,74,68,75,70,84,70,75,72,70,73,72,87,59,46,75,83
13ridvan13,2258,1769,80,80,80,87,92,70,80,80,75,70,80,88,70,80,80,70,72,75,76,72,60,70,82
Glormus,2259,1768,81,80,83,85,84,72,93,86,70,70,81,62,75,86,70,72,85,77,76,80,68,67,65
santijme06,2260,1768,87,85,90,92,93,74,88,84,71,78,65,80,72,74,70,68,72,70,72,77,70,74,62
Dawokewook,2261,1768,81,82,84,88,89,75,84,81,80,76,80,66,76,75,77,66,74,75,81,76,67,70,65
HellsComin,2262,1768,90,87,92,91,81,85,99,81,61,99,60,71,84,70,68,71,65,62,76,80,48,60,87
TheRealSnup,2263,1768,96,93,99,99,96,76,88,80,78,70,70,81,75,70,68,70,70,62,87,62,55,63,60
KzDaddy,2264,1768,93,81,99,96,93,62,69,70,83,99,68,66,70,73,72,70,72,61,76,80,54,91,70
Nurd King,2265,1767,94,95,99,99,91,80,92,75,73,62,72,60,70,64,73,60,69,79,92,73,62,60,73
Wessiee,2266,1767,79,77,99,94,88,73,88,82,68,66,78,99,85,57,68,73,66,70,88,81,51,69,68
Dab Marley,2267,1767,87,95,99,95,85,80,80,90,76,70,76,66,75,70,74,70,70,60,69,84,55,81,60
tbarnes,2268,1767,90,86,92,93,89,75,84,70,70,71,71,75,70,73,70,69,72,71,86,76,68,67,79
SU1C1DE-B0YZ,2269,1767,99,99,99,99,99,77,99,70,70,70,70,75,70,72,72,78,71,72,80,66,30,68,62
RGB Bread,2270,1767,90,99,95,96,86,83,99,80,71,62,88,60,74,70,71,66,74,61,75,70,56,63,78
papichulohh,2271,1767,94,93,99,99,93,77,91,82,66,76,79,65,75,70,68,60,70,62,94,60,56,68,70
Phoseidons,2272,1767,99,99,99,99,88,74,83,80,70,92,66,62,70,75,68,59,70,71,82,72,59,68,62
kats pet,2273,1767,99,97,99,99,86,80,82,70,70,60,62,60,70,70,73,70,73,74,75,70,87,71,70
Slamador,2274,1766,74,72,70,71,63,81,72,87,71,95,70,74,99,73,73,85,83,56,65,99,57,77,99
Heaventaker,2275,1766,60,70,97,95,95,77,99,72,66,65,85,99,81,73,75,57,84,60,69,47,96,64,80
YourMadBroOo,2276,1766,90,88,91,92,84,75,99,72,81,85,73,85,70,70,70,70,70,60,75,70,55,70,71
TonyBoyz507,2277,1766,99,99,99,99,92,80,88,70,70,74,63,73,70,70,68,70,70,68,91,70,60,60,63
Byparra,2278,1766,75,45,99,99,99,85,99,70,70,70,70,63,72,70,70,78,71,70,97,80,60,69,85
RelaspedNoob,2279,1766,94,82,99,94,79,80,82,74,65,72,68,65,80,71,68,87,68,62,87,89,61,79,60
Proteinslurp,2280,1766,97,92,99,97,84,70,85,99,70,70,77,72,75,70,70,60,74,72,83,55,55,70,70
EBR rider,2281,1766,70,70,84,83,86,72,82,81,79,77,77,99,77,70,75,78,73,70,76,80,65,70,72
KazumaX,2282,1765,82,71,90,86,82,73,96,87,70,96,70,88,73,78,74,57,76,99,75,61,63,62,56
FkYourMommy,2283,1765,75,,94,95,99,52,99,85,83,85,72,70,99,70,65,87,60,82,87,99,50,60,95
Mage GIM,2284,1765,80,75,86,88,89,70,84,71,71,69,70,75,70,78,76,73,76,98,74,74,65,83,70
wolkbreker,2285,1765,79,79,82,83,75,70,81,70,71,70,70,99,73,72,71,70,73,99,72,77,70,73,86
PlebSheep,2286,1765,77,75,90,87,82,74,84,82,68,74,89,96,77,61,61,71,74,94,78,85,51,71,64
IL O IR D,2287,1765,80,80,96,89,76,77,95,99,80,71,84,98,99,77,62,70,80,96,67,81,72,1,35
Deeds Iron,2288,1765,80,80,80,82,77,72,83,76,80,71,70,89,75,71,74,79,75,72,69,94,63,80,73
Saint Chango,2289,1764,99,77,79,91,78,70,76,76,86,86,78,99,63,70,68,62,70,75,58,99,58,69,77
KM_Zero,2290,1764,85,85,87,89,85,70,80,70,81,60,75,68,72,70,80,70,84,90,82,71,70,70,70
Quaxko,2291,1764,80,80,84,93,92,72,92,80,71,71,70,87,70,70,71,70,71,65,84,76,63,72,80
Senpai Lenin,2292,1764,80,79,85,84,75,70,77,72,75,75,70,99,76,75,71,71,71,79,76,83,67,82,72
Mitja40,2293,1764,81,81,89,88,88,75,79,83,80,75,80,69,68,75,76,70,72,75,83,71,66,70,70
shepetys500,2294,1764,81,83,97,94,95,77,95,82,71,63,69,80,71,61,65,74,70,63,83,78,57,73,82
0 b o 0 m o,2295,1764,99,99,99,99,99,90,98,70,65,61,58,66,68,70,68,78,71,70,80,79,46,66,65
Valxntine,2296,1764,85,84,90,91,90,71,82,70,74,78,83,70,75,71,72,70,71,73,83,73,68,70,70
MartianGod,2297,1764,81,79,86,87,88,76,84,70,71,73,65,80,75,73,71,71,73,72,81,90,65,70,83
sendpurpless,2298,1764,92,92,95,99,99,77,93,75,66,63,57,79,70,70,69,80,70,71,88,75,54,64,66
Zaaide,2299,1763,81,81,87,86,85,72,83,99,77,83,70,75,70,75,70,70,80,62,80,70,55,70,82
Lord Walnut,2300,1763,88,88,91,92,89,72,99,99,88,99,95,52,78,69,70,70,66,53,79,65,46,65,50
JuliusGeezer,2301,1763,86,83,92,93,94,77,95,75,70,66,70,78,70,72,72,78,71,62,80,77,62,70,70
Capt Rebel,2302,1763,95,90,93,97,94,77,89,70,70,70,68,65,70,70,69,78,70,70,77,76,56,66,83
miner tyrone,2303,1762,99,99,99,99,91,77,95,80,80,65,72,66,75,70,85,66,77,60,73,70,50,60,54
Lord Rep,2304,1762,84,81,90,91,90,76,91,76,70,70,71,70,72,71,75,70,71,67,87,83,62,71,73
Huurre,2305,1762,76,76,76,80,79,70,77,80,76,80,79,99,75,75,75,70,76,75,74,80,71,73,70
Joobab,2306,1762,80,77,90,90,93,70,80,70,71,77,70,85,75,70,70,75,75,65,81,85,64,74,75
l3urberry,2307,1762,91,88,93,98,99,72,91,84,70,70,78,65,78,61,67,74,70,60,88,61,59,78,67
Reduced Sep,2308,1762,80,80,90,86,79,72,79,79,74,72,78,99,71,71,79,71,80,70,80,81,62,67,62
akiles86,2309,1762,99,99,99,99,99,82,89,86,82,75,80,76,71,70,70,70,70,62,74,50,38,60,62
oMisfit,2310,1762,75,71,81,82,85,58,85,73,86,99,76,71,99,99,72,70,75,63,61,72,64,70,75
Coconyo,2311,1762,85,85,93,91,85,74,83,70,71,70,69,69,75,72,77,70,70,72,85,82,69,75,70
unbroken x,2312,1762,89,75,85,86,77,70,84,99,92,81,85,75,77,80,76,63,72,71,75,70,62,68,50
3rd Trinity,2313,1761,97,96,97,99,99,82,97,68,66,67,65,64,72,70,62,78,71,70,96,65,58,60,62
malding82,2314,1761,89,89,89,92,87,72,83,70,87,55,71,66,75,73,70,70,77,62,87,82,68,70,77
Lt Whynot,2315,1761,98,90,99,99,98,76,88,74,70,64,70,75,75,61,70,64,72,56,96,78,56,76,56
Su3,2316,1761,90,90,99,96,87,77,83,80,71,70,68,64,75,70,68,61,68,61,90,99,64,69,61
Rosechu,2317,1761,77,82,77,85,90,78,96,70,76,84,65,66,70,82,83,70,73,70,72,80,61,70,84
CasualCanuck,2318,1761,80,77,80,82,84,77,81,80,80,80,80,80,75,80,80,70,75,70,73,70,60,77,70
ImMooseMan,2319,1760,68,65,80,76,72,54,84,77,92,85,76,90,83,62,92,72,72,99,69,87,65,85,55
Iron Yosh1,2320,1760,86,82,93,94,89,82,91,78,81,76,77,72,87,73,70,65,76,57,87,55,50,83,56
88KO,2321,1760,75,75,97,98,96,77,96,80,70,70,70,80,70,71,70,78,71,70,70,75,48,70,83
MAURERA81,2322,1760,83,84,91,92,93,74,99,79,71,72,72,65,78,77,76,60,72,76,84,72,56,79,55
MeAndYaMuMFk,2323,1760,85,85,97,99,97,80,95,80,65,73,70,70,70,75,70,60,69,73,70,70,59,66,82
Brutopia,2324,1760,75,79,75,82,80,70,85,71,72,77,73,65,80,81,70,81,73,75,72,99,70,72,83
8inchpoint5,2325,1759,90,86,93,96,98,77,99,70,70,70,66,65,75,70,70,59,76,72,81,77,57,77,65
Toa566,2326,1759,85,85,91,92,90,77,87,72,75,70,70,68,71,71,71,70,72,72,85,81,63,70,71
Wigg2,2327,1759,99,99,99,99,96,74,95,90,71,99,85,58,66,53,74,76,74,68,80,62,45,47,50
Pasi Ankka,2328,1759,80,75,89,87,82,70,85,77,74,65,71,90,84,70,69,72,72,94,80,78,61,68,66
RSauciiP,2329,1759,89,83,90,95,96,77,94,67,67,63,65,74,75,70,70,63,71,70,88,85,53,72,82
HDHR,2330,1759,83,80,90,87,78,72,76,99,85,77,98,93,59,59,82,64,71,72,82,57,56,83,56
Justinazn,2331,1759,96,91,99,99,92,85,91,66,69,65,61,60,70,60,67,73,65,74,94,77,57,66,82
