username,total_rank,total_level,total_xp,attack_rank,attack_level,attack_xp,defence_rank,defence_level,defence_xp,strength_rank,strength_level,strength_xp,hitpoints_rank,hitpoints_level,hitpoints_xp,ranged_rank,ranged_level,ranged_xp,prayer_rank,prayer_level,prayer_xp,magic_rank,magic_level,magic_xp,cooking_rank,cooking_level,cooking_xp,woodcutting_rank,woodcutting_level,woodcutting_xp,fletching_rank,fletching_level,fletching_xp,fishing_rank,fishing_level,fishing_xp,firemaking_rank,firemaking_level,firemaking_xp,crafting_rank,crafting_level,crafting_xp,smithing_rank,smithing_level,smithing_xp,mining_rank,mining_level,mining_xp,herblore_rank,herblore_level,herblore_xp,agility_rank,agility_level,agility_xp,thieving_rank,thieving_level,thieving_xp,slayer_rank,slayer_level,slayer_xp,farming_rank,farming_level,farming_xp,runecraft_rank,runecraft_level,runecraft_xp,hunter_rank,hunter_level,hunter_xp,construction_rank,construction_level,construction_xp
imsorrybruh3,254629,1905,183179423,69506,99,17987247,44108,99,17883985,23985,99,34356065,43869,99,37037137,59211,99,29907477,314815,78,1676668,292675,96,10146652,645226,75,1319372,666277,73,1003963,566140,77,1475710,612118,74,1127750,697332,75,1217175,366820,77,1477225,476799,71,890044,464578,73,1064553,220968,82,2433783,299277,76,1360878,212178,81,2238656,105879,97,11496898,328953,83,2800174,255774,69,727582,457427,70,787798,199976,83,2762631
Hirviliha,554000,1674,36339650,1043815,73,1059236,1025495,70,791042,831083,85,3261998,1027497,80,2043953,1364188,71,849869,894614,64,408439,933706,79,1822364,822694,71,828672,549408,75,1317490,955541,66,501090,569798,75,1290524,284491,90,5441177,234346,83,2936505,744727,66,540963,525272,72,938131,586475,65,491950,585380,70,803540,141995,88,4637517,733939,71,875844,277468,86,3784912,752080,46,68266,283991,77,1532634,844099,51,113534
Borut0,189456,1973,243141744,51567,99,20011449,7913,99,29421660,40059,99,26991205,29720,99,42933632,22036,99,47070047,124485,90,5506363,92402,99,15664414,299123,93,7198468,229285,86,3725057,258900,90,5360428,622432,74,1098845,551745,80,2007344,209210,85,3325032,239103,80,2052289,400852,75,1256561,237697,80,2155215,553865,71,826073,340756,75,1211362,22139,99,18392275,339671,82,2645221,326014,65,473832,498875,70,760179,141579,84,3054793
RubyLvledUp,241729,1918,99837140,470719,87,4334606,404818,89,4852314,498022,94,8302956,365314,98,12349201,222688,99,14817271,376437,77,1488687,461425,92,7080358,48040,99,14469540,518010,76,1412155,248656,90,5474617,359134,82,2437184,616992,77,1603840,190544,86,3677986,339644,75,1253646,432472,74,1163281,256595,80,1996069,409465,73,1031229,351848,74,1155775,477312,80,2138685,297858,85,3387694,262292,69,688046,263066,78,1750902,167661,84,2971098
DaisyBell,233600,1926,102110033,413078,90,5427896,195946,99,13049534,555897,92,6850054,458145,95,9412287,919110,81,2254474,68021,99,13042099,775332,83,2682334,394108,87,4010617,309908,83,2712313,641050,74,1146898,292556,84,3010163,321142,88,4701896,469924,75,1216873,545860,70,794167,531451,72,929444,200497,83,2786026,211362,80,1986870,415189,72,920904,221313,91,6497000,86798,99,13475060,250497,70,746671,339069,74,1188082,128825,85,3268371
ashenfist,1487799,1024,2953727,1569146,61,316202,1426086,60,290957,-1,-1,-1,-1,-1,-1,-1,-1,-1,1568833,46,71461,1769898,61,303092,1740503,53,140116,-1,-1,-1,-1,-1,-1,1770796,53,141955,1934801,49,95504,1881872,44,58434,1068313,55,173659,906756,65,460882,1484655,29,12878,1354901,54,150923,1553083,40,38164,1538169,41,44380,1665892,13,1839,1095924,33,18319,1369839,15,2567,1029787,47,80123
Also_SmirkyS,1942753,791,2441507,1881558,60,273786,1514107,60,274516,1660264,66,530087,1849369,63,379420,-1,-1,-1,1384164,50,105975,-1,-1,-1,-1,-1,-1,1985655,54,155007,1293822,55,169700,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1973336,16,2750,-1,-1,-1,-1,-1,-1,1321242,50,103807,1530158,17,3500,-1,-1,-1,-1,-1,-1,-1,-1,-1
Lion Tony,482969,1728,57482856,465244,88,4449146,580321,81,2255462,674880,90,5348316,434485,96,10041731,212924,99,15145136,367056,77,1494504,664876,85,3505896,913571,70,776455,693152,72,946066,1395182,51,117031,1172787,62,361528,977605,66,513174,606868,70,807400,523418,71,814653,627865,70,783394,304636,78,1672777,556560,71,824062,295551,75,1312420,794551,69,719111,426852,78,1672933,566212,55,171781,522583,70,757803,157319,84,2992077
kLOEANN03,1899479,810,3120806,1773015,60,275049,1506201,60,274876,1964525,60,282589,-1,60,279910,-1,-1,-1,-1,-1,-1,-1,-1,-1,707629,73,1084890,-1,-1,-1,-1,-1,-1,1153364,63,371343,1477365,51,123410,-1,-1,-1,-1,-1,-1,-1,-1,-1,1370463,35,22637,-1,-1,-1,1477317,42,47270,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Amanuensis2,1339141,1115,8652525,-1,-1,-1,-1,-1,-1,1407751,71,814619,1568427,69,678379,1252561,74,1136706,1760606,44,59265,1311228,70,775182,1090104,70,739703,712897,72,913101,-1,-1,-1,831377,70,737664,1008186,66,496697,772423,70,737644,872584,61,311554,688100,70,741057,1888591,17,3296,-1,-1,-1,1130090,53,137286,1182748,55,175047,-1,-1,-1,1262795,27,10516,-1,-1,-1,-1,-1,-1
Graysong,529121,1693,39379046,733189,79,1922040,802509,75,1266916,631031,90,5604089,730756,87,4341242,873059,82,2507749,726655,70,750456,742559,83,2948123,550053,80,1999982,1095784,66,513866,920403,67,556449,463697,78,1745720,250119,92,6577009,382074,76,1385233,718006,68,642207,623114,70,787991,551294,68,631428,592198,70,797773,630436,61,325468,455616,81,2336364,557049,71,888764,456340,59,256373,748676,62,348073,689158,58,245731
Poseries,700684,1562,29595546,578857,83,2750509,572456,81,2313883,719816,88,4535106,727759,87,4374909,729994,86,3626537,829270,70,737752,1140719,75,1212447,662187,75,1243597,551136,75,1312248,1630779,43,50974,506705,77,1516408,1246160,60,276371,748675,70,738899,1165813,52,133577,980147,63,374887,649710,62,337946,692206,70,743928,889366,55,166721,603068,76,1351877,702936,65,488260,727561,47,75984,330939,75,1222661,1475112,27,10065
MamasBoy13,374748,1808,56787638,667803,80,2068206,670001,80,1987189,717606,88,4570397,749518,87,4119273,736428,85,3565068,426108,76,1435820,848032,81,2245713,626892,76,1411260,277906,84,3240263,397994,82,2622555,563862,75,1325622,840406,70,754711,421903,75,1268444,532899,70,804490,613384,70,799206,353764,76,1358704,434117,73,994480,416218,72,919431,498883,80,1986431,63418,99,14243725,276109,68,624679,187404,82,2615639,359591,79,1826332
Lover Reborn,1131072,1255,6809618,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1530388,67,584528,1376982,50,107565,1619364,63,403780,921507,70,774761,1084828,66,523881,824239,70,739626,1172416,62,361797,1509515,51,115296,1375596,55,169426,920901,60,277678,1394296,55,169825,1124062,45,62939,1199727,57,218705,847383,55,177730,1168242,56,184079,489659,75,1213773,879956,40,40870,982593,50,106436,863040,50,110255
Hero Raccoon,1896296,811,10349158,-1,20,4470,-1,20,4490,-1,20,4868,-1,23,6710,-1,15,2440,1516264,47,78459,-1,13,1839,379960,88,4441675,1292288,63,368600,-1,2,90,1654493,54,164130,823655,70,772220,746453,70,739286,-1,20,4545,-1,27,10465,-1,1,0,1455376,51,117637,1345908,47,76214,-1,1,0,446856,77,1491288,-1,1,0,230670,80,2059732,-1,1,0
6 TEKASHI 9,1555711,984,12562487,1319676,70,738273,1202000,70,737666,1435247,70,781628,1466047,71,823516,1903301,57,204474,1202212,53,136789,-1,45,61575,1457493,60,276720,1574871,60,273775,-1,1,0,1372900,60,273790,1280995,60,273810,776745,69,722916,-1,1,18,753477,68,650601,-1,1,0,410156,73,1030093,-1,1,0,-1,1,10,-1,1,10,68213,90,5576823,-1,1,0,-1,1,0
storpit,1608546,955,1561560,1720703,60,277934,1976610,47,81371,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1966221,49,96443,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1713580,48,86266,1635790,43,54208,1858369,48,84035,1381095,34,21175,1501595,50,107411,1509828,41,43502,1494327,43,51611,1174954,33,18983,1680378,13,1839,1058233,44,61282,1556618,25,8185
Dane1016,1457667,1041,25872413,471757,87,4304244,453190,86,3701746,735509,87,4304234,751140,87,4100269,-1,43,52248,1198719,53,137705,-1,42,45717,598150,77,1612457,785645,71,826017,-1,1,0,487610,77,1613110,800708,71,826025,1246536,57,207005,375261,74,1202031,184830,83,2907017,-1,1,0,-1,1,0,-1,1,0,-1,1,0,-1,1,0,945433,38,32588,-1,1,0,-1,1,0
kris22938,847553,1454,17326404,1572511,61,314253,1695097,53,148499,-1,-1,-1,1958294,61,304650,1931974,56,184936,1480337,48,84743,1157476,74,1154740,498944,81,2359861,626497,74,1115725,282175,88,4703354,841630,69,715011,789628,71,856556,371006,76,1447647,716761,68,648190,341530,77,1505637,606774,64,425779,1379057,53,140148,944513,54,151973,1345425,49,94287,811963,57,209970,700304,48,87140,766504,61,315842,708308,57,205596
IronMuel,1767195,872,2527931,-1,46,69992,-1,33,18279,-1,43,50828,-1,34,21742,-1,27,10012,-1,37,27720,-1,39,36922,-1,46,70440,1861685,55,180302,1745397,38,33190,819014,70,738508,777124,72,901047,-1,37,29429,-1,36,25768,-1,43,50593,1576986,26,8946,1501192,50,107512,1281076,50,101959,-1,13,2000,1223961,30,14182,-1,1,0,-1,9,1000,1234283,37,27560
Artemoose,1783918,864,2011205,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1707778,53,147175,1062113,67,548620,1001053,65,451376,1754637,53,143841,1320521,57,219465,1981813,42,47377,-1,-1,-1,-1,-1,-1,1571497,26,9170,-1,-1,-1,1915690,29,13142,1831450,30,13752,1225545,30,14049,1426795,22,6000,-1,-1,-1,1828372,7,655
RJOSECM,1853306,831,3469909,1417015,65,492068,1637797,56,186152,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1939102,43,51464,1139464,53,142458,-1,-1,-1,1623833,24,7538,1411187,52,129397,256393,78,1764014,1981620,24,7707,1845325,9,1000,1988684,6,598,1323707,19,4084,1781838,10,1189
0rtju,1019161,1331,51168906,582474,83,2710461,503964,84,3164444,879659,83,2779400,347342,99,13053105,254837,99,13938085,900924,63,389205,268924,97,10993722,1408073,61,310198,-1,-1,-1,954540,66,502312,1156096,63,370085,-1,-1,-1,1384598,55,168051,1413288,50,101343,-1,-1,-1,1107088,45,65299,1367980,53,144460,1706752,34,21274,473903,80,2170524,-1,-1,-1,1049782,35,22484,-1,-1,-1,994208,50,101587
Cman2020,1472033,1033,5530730,1715643,60,278406,1394869,61,303794,1951803,60,286649,1558604,69,691873,1238804,74,1195111,1508166,47,79763,1284548,71,818286,1515338,58,233530,706211,72,923420,-1,-1,-1,1536541,56,196452,1756954,50,102030,1279111,56,193236,1660590,43,51678,-1,-1,-1,-1,13,2103,-1,-1,-1,-1,-1,-1,1436706,45,64619,1602947,15,2517,1273506,27,10009,-1,-1,-1,1517195,26,9534
Lazyboiii209,1558058,983,5491960,1235954,70,751864,1420146,60,292975,1638235,67,563487,1625098,67,603600,1695768,62,353164,-1,43,51872,-1,18,3630,1847058,51,114540,1277624,63,375803,1111280,60,299825,-1,49,98442,612710,78,1637218,1734014,47,81529,-1,32,16743,-1,43,51475,1340634,36,26439,1453158,51,118340,-1,16,2843,1879750,28,11207,-1,1,20,-1,1,10,-1,1,0,1184644,39,36934
Narwhal98,1291350,1146,7498633,1396933,66,544902,1328108,63,391273,1629427,67,578708,1772979,64,443918,-1,-1,-1,1830693,44,56433,1684830,62,351923,1235449,66,513365,1581314,59,271139,452879,80,2155981,935919,67,564258,713228,74,1154023,1892640,44,56883,1933493,39,36504,-1,-1,-1,1307975,38,30645,1584984,48,86185,1545698,40,38953,1337285,49,97688,1175234,33,18960,1492501,20,4774,1285273,21,5506,1657533,19,4389
Neymito Jr,943940,1384,36455288,1071754,72,957956,976512,71,847028,1428005,70,788717,1304126,74,1132310,1198177,75,1267886,287987,80,1990599,195025,99,13191311,163419,99,13064087,-1,53,139886,1883661,34,20245,1724818,53,148388,1411619,53,150506,751362,70,738535,1334686,50,107151,1526018,52,129129,626213,63,378263,1278391,56,185023,819759,56,185887,918330,65,466825,693196,66,518964,1352283,24,7462,1910661,9,1000,1168572,40,38130
B A I N D O,1868690,824,2770875,1740662,60,276798,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1942241,43,53594,-1,-1,-1,1641720,55,168708,1628999,58,242725,1266531,56,184962,1327530,60,282260,-1,-1,-1,535284,72,931503,1948719,39,35185,1976626,45,67845,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1957040,8,850,-1,-1,-1,-1,-1,-1
Penaswilly,1907516,806,10942893,-1,-1,-1,-1,-1,-1,1590251,68,655622,1087180,78,1785127,529658,91,6304703,1464141,48,87912,1355180,69,727904,-1,-1,-1,-1,-1,-1,-1,-1,-1,1653102,54,164530,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,717279,72,911562,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
C4Twoof,753624,1523,50708725,501451,86,3687762,532690,83,2722580,645768,90,5468768,522485,93,7896013,341309,98,11817886,506975,74,1100171,321433,95,9382407,730155,73,1009455,1383398,61,327239,873028,68,663711,1267032,61,311809,813377,70,793619,514651,73,1023495,972647,58,243172,1958063,46,69907,887623,54,153725,788887,67,580309,798034,56,196510,418758,83,2732317,-1,-1,-1,1389870,23,6668,1054437,45,62439,578816,65,458741
Orgone Donor,259810,1901,84664452,649246,80,2153487,523783,83,2840102,475189,95,8942562,477216,95,8949304,462416,93,7667308,303777,79,1834578,439438,93,7797693,392807,87,4041788,570874,75,1262296,502666,79,1943373,442996,79,1902919,338089,87,4332334,198881,85,3485364,248444,80,1997636,295329,79,1829910,201316,83,2766821,491634,72,899790,270176,77,1539470,281215,89,5030934,149217,96,10469713,334022,65,457761,314647,75,1308765,401427,75,1210544
UIM Kingpin,1346540,1110,15315598,1531530,62,341140,1486926,60,276259,1730260,65,454196,926009,82,2604078,538406,91,6155602,926087,62,336745,882064,80,2069787,1573978,56,196676,1987190,54,154545,-1,-1,-1,1553849,56,190010,1615988,50,105470,549065,71,894515,792568,64,437038,633897,70,777492,-1,-1,-1,1254200,56,196635,-1,-1,-1,1412977,46,71045,-1,-1,-1,-1,-1,-1,1717096,9,1000,1119691,42,47347
dds maniac,1887661,815,7006647,1631707,60,294909,-1,-1,-1,757559,87,3995714,1369512,73,993421,1332715,72,911669,1963898,43,53086,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1800201,9,1000,1426606,22,6000,1635149,9,1000,584297,65,455222
Sperg,1245281,1176,19149698,1450217,65,452582,1477398,60,276920,1655578,66,538411,1772598,64,444708,-1,-1,-1,1599728,46,68511,1984644,57,211989,1189197,67,561655,989579,68,628447,1875305,34,20830,1125625,63,387325,173429,99,13037848,1731049,47,82258,1378076,50,102431,896950,65,474082,1448803,30,14827,627865,70,773836,1277176,50,102476,-1,-1,-1,1038758,42,50308,1873881,9,1000,412910,71,888098,-1,-1,-1
bretthew,1788448,861,50640073,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,108812,99,13190205,58603,99,13176367,369451,84,3057108,852758,69,689862,12592,99,18134254,-1,-1,-1,-1,-1,-1,1618283,51,113416,412861,71,883041,1677451,44,60465,803590,56,193152,-1,-1,-1,844246,55,167973,1758746,10,1239,389802,72,966628,-1,-1,-1
DrXaiva,67111,2142,274378575,56813,99,19331566,39479,99,18434632,70160,99,20880487,65099,99,31728546,53209,99,31540602,58949,99,13049189,85967,99,15994807,174542,99,13053686,43783,99,13446055,42026,99,13322967,67847,99,13037615,222674,94,8421269,129151,92,7073933,198129,83,2743238,152158,85,3448455,133428,90,5348395,230066,78,1730989,61964,99,13069091,131114,96,9936584,389493,80,2050285,31334,99,13040819,334971,75,1211183,299877,82,2484182
DaufrChetowa,710391,1555,22415974,1314788,70,738521,1146204,70,739625,1123371,77,1528613,1172899,77,1477604,1425220,70,765937,715394,70,752605,1020011,77,1476650,669996,75,1221274,948534,69,687405,858590,69,701489,230582,87,4010511,600454,78,1725543,1176538,59,259628,1043016,56,187854,885244,65,494049,835841,56,199060,676451,70,750287,161547,85,3404807,940540,64,431490,870292,53,142165,859780,41,44684,614865,67,569030,890933,50,107143
iAmFarming,976527,1361,22964885,1155592,70,802188,1133886,70,740739,1248838,74,1164317,1422846,71,897025,1672806,63,375760,1614095,45,67398,1680154,62,355412,178782,99,13050552,494282,77,1502426,798249,70,749958,1221841,62,337641,874786,70,739537,1929573,43,52438,1550975,45,65138,1414169,54,164206,824598,57,206936,1282878,56,184151,1343637,47,77008,957842,63,403618,561543,71,873787,-1,-1,-1,968797,51,116080,1162435,40,38570
snallum,219209,1941,89885451,521798,85,3401735,589021,81,2205911,469042,95,9107482,535925,93,7589643,605112,89,5317825,319918,78,1641051,482317,92,6544258,73638,99,13568907,519449,76,1407129,307106,87,4044694,266628,85,3331379,417486,85,3289569,248366,83,2682535,208208,83,2677479,344286,77,1492919,234833,81,2197605,194754,80,2030873,103383,92,6520584,404391,83,2917489,404106,79,1924190,194612,75,1230436,210625,81,2258929,294848,82,2502829
SoloEspy,1336732,1117,3487566,1572615,61,314341,1637024,56,186754,-1,-1,-1,1975520,60,295133,-1,-1,-1,1749593,44,59938,1799746,60,289394,1720618,53,143855,1752192,56,203088,-1,-1,-1,1298576,60,294099,1399337,54,157337,1542147,51,120603,-1,-1,-1,-1,-1,-1,1420393,32,16796,1333132,54,159078,538161,68,630589,1769885,32,17636,979615,46,73956,983159,38,30431,1030994,47,76712,1294551,34,20870
Erya0727,1148535,1243,5766506,1391263,67,560164,1332001,63,382229,1723161,65,458376,1749282,65,467144,1956354,55,171454,1507405,47,79899,1501934,66,513467,1201468,66,544180,1151807,65,466818,1641544,42,48834,938113,67,561569,1112940,62,351300,1050772,61,315342,1289253,50,111396,1398410,55,168639,1019873,49,93007,1357712,53,149394,1236286,51,114530,1317827,50,105164,1106324,38,31408,1038057,35,23094,1154892,35,23072,1244208,36,26026
Saint Viper,1344299,1112,5536986,1430428,65,466919,1265302,66,498592,1585330,69,668518,1548116,69,707380,1518929,68,611841,1135115,55,167607,1514393,66,502102,1340337,63,380330,1444748,61,306024,1227304,57,215724,1224145,62,336671,1277737,60,273875,1804453,46,69908,1579518,45,61542,-1,-1,-1,-1,-1,-1,1794754,41,41337,1965348,28,11672,1538864,41,44274,1374336,21,5402,-1,-1,-1,1000818,50,101416,1171252,40,37975
Opeth01,178413,1987,133918275,174249,99,13420907,304147,92,6749505,166680,99,14751697,213544,99,18367357,266961,99,13682126,223773,81,2417920,465943,92,6949144,178480,99,13050787,263133,85,3302069,496926,80,1986181,428405,80,1988608,830386,70,763451,270951,81,2313254,118639,88,4409148,312456,78,1685047,211039,82,2622184,177983,80,2150709,232147,80,2036016,126579,96,10165388,269733,87,3988933,107279,85,3460408,406942,72,905836,204703,83,2751600
GreatTornak,720054,1548,20559091,1374538,68,625385,1271403,65,486137,1728649,65,454750,1628290,67,599463,1661053,63,387637,805277,70,738730,1486949,66,523842,740970,72,982328,635305,73,1088612,1117808,60,294072,1052037,65,450949,1025605,65,467846,1171766,59,264729,629736,70,763230,334110,77,1544215,628992,63,373489,282338,76,1412482,97208,92,7060495,1049723,60,288118,687642,66,537541,471844,58,237538,557277,70,737878,690786,58,239625
wot bout u,1845558,835,1554076,1779384,60,274821,1980170,47,80406,-1,-1,-1,-1,-1,-1,1870848,58,231585,1760609,44,59264,-1,-1,-1,-1,-1,-1,1775292,56,198003,-1,-1,-1,-1,-1,-1,-1,-1,-1,1984199,42,47140,-1,-1,-1,-1,-1,-1,1387542,34,20393,1948553,38,30477,1874781,30,13682,1424320,46,67984,1444021,20,4500,1822087,9,1065,-1,-1,-1,1855660,4,300
R2N3T,398972,1790,58975952,704652,80,1995257,636205,80,2023712,600055,91,6042813,684776,89,4942999,618978,89,5062338,418552,77,1475792,866919,80,2146643,226092,99,13035220,473879,77,1587386,343115,85,3401104,501137,77,1541133,449090,84,3022126,713929,70,745551,353250,75,1227521,169273,85,3263250,587728,65,485249,472347,72,921882,204511,81,2351831,609642,75,1317216,491965,74,1197658,467793,58,242895,549808,70,738405,706378,57,207971
Benkers,818957,1475,18545974,967661,75,1213519,772712,76,1336772,1488417,70,748349,1184660,76,1441204,971808,80,2036167,661887,70,768100,1033253,76,1430503,1292276,65,458452,1390254,61,324440,690857,72,961617,846098,69,704049,1074067,64,409646,1138554,60,284491,907469,60,284295,1195597,60,275497,572812,66,523916,804124,67,553987,700058,60,281729,663995,73,1088620,938123,49,98949,900558,40,37830,-1,-1,-1,122858,85,3283842
Mythnics,1227807,1188,15962742,677160,80,2040683,793487,75,1282398,1018166,80,2009201,944677,82,2490418,947493,80,2126089,826234,70,737804,1066448,76,1342472,1762092,53,136670,-1,-1,-1,1855953,34,22271,1331810,60,280935,686249,75,1230101,-1,-1,-1,-1,-1,-1,1351664,56,189007,334295,78,1629379,1768551,41,44942,1781149,32,16898,1075448,59,262802,1885407,6,586,1130335,32,16988,-1,-1,-1,1819164,7,722
DrammendII,880011,1430,27884160,902643,75,1239913,1027695,70,789105,978112,80,2131605,1060531,79,1893756,1123200,76,1457713,822352,70,737861,1313603,70,771990,1760788,53,136736,1223290,64,413077,891582,68,614173,433897,80,1986144,150177,99,13045355,1321545,55,180075,1929698,39,36931,408414,75,1234720,1735870,20,4794,857615,65,478604,1358963,46,71711,1080127,59,257559,967021,47,80845,1014976,36,25675,869902,58,227640,1061171,46,68178
EL CRAK 123,1776093,867,34881847,-1,46,71422,-1,41,43379,-1,36,25512,-1,55,172048,-1,25,7876,-1,43,50620,554706,89,5091415,-1,38,32230,1909983,55,170238,-1,28,11102,-1,31,15342,1947498,49,93010,1025758,61,325540,-1,32,17802,1118913,60,292975,1994160,14,2227,1952733,37,30352,-1,24,7837,-1,1,0,-1,1,0,1152,99,28420905,-1,1,0,1905936,1,15
arlavvv,1748764,881,4272737,-1,-1,-1,-1,-1,-1,1086138,78,1716934,1630815,67,596802,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1391659,59,264705,1302507,58,240999,-1,-1,-1,1472525,47,81890,1572717,51,122507,579184,66,504749,1867094,40,37360,-1,-1,-1,1200987,55,167768,819127,56,198625,1788172,9,1152,1492746,9,1047,1390771,30,13725
podfdsofpksd,1720136,895,16112037,988801,75,1211116,-1,-1,-1,891750,83,2686267,808854,85,3515289,763027,85,3333120,1291700,52,123896,569035,88,4813483,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1799370,50,101635,-1,-1,-1,-1,-1,-1,-1,-1,-1,1678430,22,6022,-1,-1,-1,1185543,53,136756,1432714,45,65657,1293466,25,8228,-1,-1,-1,1714893,9,1000,1553291,25,8328
SweetT7,1056041,1306,11654042,1413926,66,497084,1288342,65,456318,1650573,67,548075,1608592,68,625229,1733438,61,323460,1154777,54,159811,1280493,71,825207,1164281,67,604902,396469,80,2015092,881406,68,638726,1156566,63,369898,804096,71,818850,859365,65,474984,455265,72,948976,291213,79,1869925,723505,59,267155,1616209,47,76022,1794763,32,16461,-1,-1,-1,1276327,26,9328,1147893,32,16531,1198923,30,13704,1046233,47,75498
Bricksalad,80388,2118,206675940,191647,99,13216421,199762,99,13041323,147605,99,15350317,115996,99,24986815,153719,99,17958859,154571,87,4103835,77024,99,16513800,327006,91,5905130,195675,88,4389691,251851,90,5425090,160392,91,5965232,289365,90,5381882,192890,86,3628370,121394,88,4388657,121680,87,4237168,139545,89,4967194,95945,86,3678403,117635,91,5963043,39043,99,15612138,24540,99,19215724,100593,86,3608152,85650,90,5530539,99323,86,3608157
Venus Meow,737302,1535,33049752,638814,81,2210080,587830,81,2211880,434965,96,10211313,662812,89,5274176,1148478,76,1384207,1133521,55,168038,1128213,75,1225477,1234454,66,513868,1375111,61,331193,-1,-1,-1,278262,84,3206026,1235665,60,277840,732206,70,741214,595035,70,768949,404941,75,1244568,1132952,45,61938,1004401,61,320192,612321,62,351590,601415,76,1360462,745829,62,355503,851006,42,46303,583475,69,668285,938173,50,103671
Jarrods,994015,1349,14064034,753779,78,1731361,881729,75,1210779,1177650,75,1323663,1168680,77,1490363,1331860,72,913411,1209163,52,134612,1089895,75,1288561,885392,70,783947,1913024,55,169766,1686115,40,41095,-1,-1,-1,1536079,51,112101,445068,75,1237101,639867,70,762706,765483,68,635029,541607,69,694289,614287,70,781686,669441,60,295090,1093404,58,244127,1425897,20,4520,1140609,32,16902,1736911,9,1000,974130,50,102250
OrkiOrk,346052,1829,112649215,510450,85,3566296,523653,83,2843175,613435,90,5859911,649195,90,5485206,674693,87,4245669,359435,77,1501175,64028,99,17441039,252184,98,12983726,1362570,62,335087,63088,99,13142351,1774287,53,141462,155130,99,13043952,100080,98,12275961,800349,64,420172,832664,67,583727,364395,75,1243716,824418,66,522005,745573,58,242356,575424,77,1484341,141672,98,11847568,609410,53,137808,598448,68,613598,265742,83,2688914
Spitua mage,834353,1463,71711785,227681,99,13044806,198786,99,13042994,207167,99,13930099,286617,99,14972969,620006,89,5045530,722359,70,751198,508505,91,5937913,1227229,66,518707,1704579,57,213800,1687106,40,40943,1920289,51,116636,1555829,50,110285,1355201,55,172545,1446000,48,89139,1604635,51,115933,1340103,36,26498,293884,76,1375060,280520,76,1427383,991320,62,356405,771372,60,289850,978045,38,30487,-1,-1,-1,964070,50,102605
grontsteppin,1061931,1302,9620234,1077846,72,939172,962979,71,880218,1322731,72,959016,1280204,74,1188969,1331505,72,914031,1514156,47,78787,1793450,60,291921,999231,70,759832,629245,74,1106710,1876038,34,20777,897219,68,616291,1235371,60,277858,1730516,47,82328,1329810,50,107844,944950,64,412566,1372338,35,22438,877011,65,453463,1331748,47,81927,1082053,59,255539,1057290,42,45764,740502,46,71620,1149663,36,25023,1229854,37,28140
Bond Needer,1042820,1315,14794410,1117985,71,849932,1064490,70,760473,1276870,73,1076807,1236429,75,1298640,1224011,75,1219911,1526985,47,76888,1315574,70,769307,1323152,64,407614,1007777,68,610578,498327,80,1986115,1808967,53,139103,337819,87,4340800,836209,66,514088,1496822,47,75582,1885675,47,79935,1180251,42,49897,1239691,56,201923,1389667,45,64036,1456095,44,59836,829217,56,184819,1272116,27,10064,1253323,25,8071,1478704,27,9991
iron zpider,1073007,1294,14683123,1011639,75,1210484,907666,74,1106515,1103704,78,1630866,1163732,77,1505909,1441249,70,751827,987549,60,282672,1080662,75,1308352,1219905,66,524690,1068301,66,541345,1123879,60,289586,906317,68,606558,-1,-1,-1,1273471,56,195391,449736,72,971408,202802,82,2621201,1050015,47,80977,747064,69,690701,1518102,41,42292,1049964,60,287871,1453303,20,4490,1318532,25,8266,-1,-1,-1,1652532,20,4511
